"Code","Name","City","Postal_Code","Country_Code","Longitude","Latitude","Gmt_Offset","World_Area_Code"
"OZR","Cairns AAF","Ozark",,"USA",22.45,53.1167,,67
"OZU","Montilla","Montilla",,"ESP",-80.6,7.5667,,482
"OZZ","Ouarzazate","Ouarzazate",,"MAR",-6.9167,30.9167,,548
"PAA","Pa-an","Pa-an",,"MMR",97.6667,16.8833,-6.5,706
"PAB","Bilaspur","Bilaspur",,"IND",82.1667,22.5,-5.5,733
"PAC","Paitilla-Marcos A. Gelabert","Panama City",,"PAN",-79.5556,8.9733,5,162
"PAD","Paderborn/lippstadt","Paderborn",,"DEU",8.75,51.7167,-1,429
"PAE","Snohomish County - Paine Field","Everett",98204,"USA",-122.2817,47.9064,-8,67
"PAF","Pakuba","Pakuba",,"UGA",31.6167,2.2,-3,590
"PAG","Pagadian","Pagadian",,"PHL",123.4833,7.8333,-8,766
"PAH","Barkley Regional","Paducah",42086,"USA",-88.7731,37.0603,-6,67
"PAI","Pailin","Pailin",,"KHM",102.5833,12.85,-7,709
"PAJ","Para Chinar","Para Chinar",,"PAK",70.0833,33.9139,-5,764
"PAK","Port Allen","Hanapepe",,"USA",-159.5833,21.9167,10,67
"PAL","Palanquero","Palanquero",,"COL",-74.65,5.4833,-5,327
"PAM","Tyndall AFB","Panama City",32403,"USA",-85.5764,30.07,-6,67
"PAN","Pattani","Pattani",,"THA",101.1667,6.7833,-7,782
"PAO","Palo Alto","Palo Alto",94303,"USA",-122.1167,37.4667,8,67
"PAP","Toussaint Louverture International","Port Au Prince",,"HTI",-72.3,18.5833,-5,238
"PAQ","Municipal","Palmer",99645,"USA",-149.1167,61.6,9,67
"PAS","Paros","Paros",,"GRC",25.1333,37.0667,-2,433
"PAT","Patna","Patna",,"IND",85.0897,25.5903,5.5,733
"PAU","Pauk","Pauk",,"MMR",94.5167,21.45,-6.5,706
"PAV","Paulo Afonso","Paulo Afonso",,"BRA",-38.2333,-9.3833,3,316
"PAW","Pambwa","Pambwa",,"PNG",151.0833,-10.5833,-10,804
"PAX","Port De Paix","Port De Paix",,"HTI",-72.8417,19.9333,5,238
"PAY","Pamol","Pamol",,"MYS",117.4,6,-8,749
"PAZ","Tajin","Poza Rica",,"MEX",-97.05,20.55,6,148
"PBA","Point Barrow","Barrow",,"USA",-156.6333,71.3333,9,67
"PBB","Paranaiba","Paranaiba",,"BRA",-51.1833,-19.6667,4,316
"PBC","Hermanos Serdan International","Puebla Atlixco",,"MEX",-98.3714,19.1581,-6,148
"PBD","Porbandar","Porbandar",,"IND",69.65,21.65,-5.5,733
"PBE","Puerto Berrio","Puerto Berrio",,"COL",-74.4833,6.4833,5,327
"PBF","Grider Field","Pine Bluff",71601,"USA",-91.9333,34.1833,6,67
"PBG","Plattsburgh International","Plattsburgh",12901,"USA",73.4681,44.6508,-5,67
"PBH","Paro","Paro",,"BTN",89.425,27.4031,-6,975
"PBI","Palm Beach International","West Palm Beach",33406,"USA",-80.0956,26.6831,-5,67
"PBJ","Paama","Paama",,"VUT",165.4,-20.95,,885
"PBK","Pack Creek","Pack Creek",,"USA",150.6167,-34.2,,67
"PBL","Puerto Cabello","Puerto Cabello",,"VEN",-68.1,10.4667,4,388
"PBM","Zanderij Intl","Paramaribo",,"SUR",-55.1878,5.4528,-3,379
"PBN","Porto Amboim","Porto Amboim",,"AGO",13.75,-10.7,-1,502
"PBO","Paraburdoo","Paraburdoo",,"AUS",117.5167,-23.2333,-8,802
"PBP","Punta Islita","Punta Islita",,"CRI",-85.85,10.95,,110
"PBQ","Pimenta Bueno","Pimenta Bueno",,"BRA",-61.1689,-11.6347,4,316
"PBR","Puerto Barrios","Puerto Barrios",,"GTM",-88.5,15.8,6,127
"PBS","Patong Beach","Patong Beach",,"THA",98.2833,7.9,,782
"PBT","Puerto Leda","Puerto Leda",,"PRY",-57.9833,-20.7167,,365
"PBU","Putao","Putao",,"MMR",97.4167,27.3333,-6.5,706
"PBV","Porto Dos Gauchos","Porto Dos Gauchos",,"BRA",-51.8667,-21.35,,316
"PBW","Palibelo","Palibelo",,"IDN",-0.2167,9.5333,,832
"PBX","Porto Alegre Do Norte","Porto Alegre Do Norte",,"BRA",-51.6844,-10.8606,-4,316
"PBY","Hamilton/Proserpine","Peppers Palm Bay",,"AUS",148.7333,-35.5,,802
"PBZ","Plettenberg Bay","Plettenberg Bay",,"ZAF",23.3278,-34.0903,2,250
"PCA","Portage Creek","Portage Creek",99576,"USA",-150,60.8333,9,67
"PCB","Pondok Cabe","Jakarta",,"IDN",106.7644,-6.3369,7,832
"PCC","Puerto Rico","Puerto Rico",,"COL",-75.1667,1.9167,5,327
"PCD","Municipal","Prairie Du Chien",53821,"USA",-91.1167,43.0167,6,67
"PCE","Painter Creek","Painter Creek",,"USA",10.2167,47.8,,67
"PCG","Paso Caballos","Paso Caballos",,"GTM",-90.2583,17.2667,6,127
"PCH","Palacios","Palacios",,"HND",-89,15,6,131
"PCJ","Puerto La Victoria","Puerto La Victoria",,"PRY",-57.9167,-22.3333,,365
"PCK","Porcupine Creek","Porcupine Creek",,"USA",-150.2833,67.25,9,67
"PCL","Captain Rolden International Airport","Pucallpa",,"PER",-74.5833,-8.3667,5,368
"PCM","Playa Del Carmen","Playa Del Carmen",,"MEX",-87.1167,20.55,,148
"PCN","Koromiko","Picton",,"NZL",174.0333,-41.35,-12,851
"PCO","Punta Colorada","Punta Colorada",,"MEX",-109.5,23.5833,7,148
"PCP","Principe","Principe",,"STP",7.4167,1.6667,,567
"PCQ","Bounneua","Phongsaly",,"LAO",102.4172,18.4928,,744
"PCR","Puerto Carreno","Puerto Carreno",,"COL",-67.6333,6.1833,5,327
"PCS","Picos","Picos",,"BRA",-41.4667,-7.0833,3,316
"PCT","Princeton","Princeton",,"USA",-74.6667,40.35,5,67
"PCU","Pearl River County","Picayune",39466,"USA",-89.7056,30.5167,6,67
"PCV","Punta Chivato","Punta Chivato",,"MEX",-112,27.0833,7,148
"PDA","Puerto Inirida","Puerto Inirida",,"COL",-67.7167,4.0167,5,327
"PDB","Pedro Bay","Pedro Bay",99647,"USA",-154.1167,59.7833,9,67
"PDC","Mueo","Mueo",,"NCL",165,-21.35,-11,846
"PDD","Ponta de Ouro","Ponta de Ouro",,"MOZ",36.9667,-26.1833,,550
"PDE","Pandie Pandie","Pandie Pandie",,"AUS",139.3833,-26.1333,-9.5,802
"PDF","Prado","Prado",,"BRA",-39.2167,-17.35,3,316
"PDG","Minangkabau International Airport","Padang",,"IDN",100.2806,-0.7869,7,832
"PDI","Pindiu","Pindiu",,"PNG",147.5833,-6.5,-10,804
"PDK","Dekalb-Peachtree","Atlanta",30341,"USA",-84.3019,33.8756,5,67
"PDN","Parndana","Parndana",,"AUS",137.2167,-35.8,-9.5,802
"PDO","Pendopo","Pendopo",,"IDN",103.8333,-3.2833,-7,832
"PDP","Capitan Corbeta CA Curbelo International Airport","Maldonado",,"URY",-55.0917,-34.8583,-3,385
"PDR","Municipal","Presidente Dutra",,"BRA",44.4667,5.3,,316
"PDS","Piedras Negras","Piedras Negras",,"MEX",-100.55,28.7,6,148
"PDT","Pendleton","Pendleton",97801,"USA",-118.8333,45.7,8,67
"PDU","Paysandu","Paysandu",,"URY",-58.05,-32.3667,3,385
"PDV","Plovdiv","Plovdiv",,"BGR",24.8508,42.0678,2,411
"PDX","Portland International","Portland",,"USA",-122.5975,45.5886,-8,67
"PDZ","Pedernales","Pedernales",,"VEN",-62.2333,9.9667,4,388
"PEA","Penneshaw","Penneshaw",,"AUS",137.9333,-35.7333,-9.5,802
"PEB","Pebane","Pebane",,"MOZ",38.1833,-17.25,-2,550
"PEC","Pelican SPB","Pelican",,"USA",-136.2333,57.95,9,67
"PED","Pardubice","Pardubice",,"CZE",15.7386,50.0133,1,418
"PEE","Perm","Perm",,"RUS",56.25,58,-2,770
"PEF","Peenemuende","Peenemuende",,"DEU",13.7667,54.15,,429
"PEG","Sant Egidio","Perugia",,"ITA",12.5133,43.0958,1,450
"PEH","Pehuajo","Pehuajo",,"ARG",-61.8833,-35.8,3,303
"PEI","Matecana","Pereira",,"COL",-75.75,4.8,5,327
"PEJ","Peschiei","Peschiei",,"ITA",17.0067,40.5947,,450
"PEK","Beijing Capital Int.","Beijing",,"CHN",116.5844,40.0633,8,713
"PEL","Pelaneng","Pelaneng",,"LSO",27.9167,-30.55,-2,536
"PEM","Puerto Maldonado","Puerto Maldonado",,"PER",-69.2333,-12.5833,5,368
"PEN","Penang International","Penang",,"MYS",100.2667,5.3,8,749
"PEP","Peppimenarti","Peppimenarti",,"AUS",130.1,-14.15,-9.5,802
"PEQ","Pecos City","Pecos City",79772,"USA",-103.5167,31.4,6,67
"PER","Perth International","Perth",,"AUS",115.9669,-31.9403,8,802
"PES","Petrozavodsk","Petrozavodsk",,"RUS",34.3333,61.7833,-2,770
"PET","Federal","Pelotas",,"BRA",-52.3167,-31.7167,3,316
"PEU","Puerto Lempira","Puerto Lempira",,"HND",-83.7808,15.2731,6,131
"PEV","Pecs Pogany","Pecs",,"HUN",18.2411,45.9908,1,437
"PEW","Peshawar","Peshawar",,"PAK",71.6167,34.0333,5,764
"PEX","Pechora","Pechora",,"RUS",57.1333,65.1167,-2,770
"PEY","Penong","Penong",,"AUS",133.0167,-31.9167,-9.5,802
"PEZ","Penza","Penza",,"RUS",45,53.2167,-2,770
"PFA","Paf Warren","Paf Warren",,"USA",-156.8375,58.6814,9,67
"PFB","Passo Fundo","Passo Fundo",,"BRA",-52.3333,-28.25,3,316
"PFC","Pacific City State","Pacific City",97112,"USA",-123.9622,45.1997,-8,67
"PFD","Port Frederick","Port Frederick",,"USA",-135.65,57.95,9,67
"PFJ","Patreksfjordur","Patreksfjordur",,"ISL",-23.9833,65.6,,439
"PFN","Bay County","Panama City",32405,"USA",-85.6833,30.2167,6,67
"PFO","International","Paphos",,"CYP",32.4858,34.7181,2,611
"PFR","Ilebo","Ilebo",,"ZRE",20.5667,-4.3167,-2,517
"PGA","Page","Page",86046,"USA",-111.45,36.9333,7,67
"PGB","Pangoa","Pangoa",,"PNG",141.55,-7.0167,-10,804
"PGC","Grant County","Petersburg",26847,"USA",-79.1167,39,5,67
"PGD","Charlotte County","Punta Gorda",33982,"USA",-81.9833,26.9167,5,67
"PGE","Yegepa","Yegepa",,"PNG",146.15,-7.1333,-10,804
"PGF","Llabanere","Perpignan",,"FRA",2.8697,42.7408,1,427
"PGG","Progresso","Sao Paulo",,"BRA",-55.45,-6.95,-4,316
"PGH","Pantnagar","Pantnagar",,"IND",79.4736,29.0319,-5.5,733
"PGI","Chitato","Chitato",,"AGO",20.95,-7.35,-1,502
"PGK","Pangkalpinang","Pangkalpinang",,"IDN",106.1333,2.1667,7,832
"PGM","Port Graham","Port Graham",99603,"USA",-151.8333,59.35,9,67
"PGN","Pangia","Pangia",,"PNG",144.1167,-6.35,-10,804
"PGO","Stevens Field","Pagosa Springs",81147,"USA",107.05,37.2667,,67
"PGP","Porto Alegre","Porto Alegre",,"STP",6.5333,0.0333,,567
"PGR","Municipal","Paragould",72450,"USA",-90.5,36.05,6,67
"PGS","Peach Springs","Peach Springs",86434,"USA",-113.4167,35.5333,7,67
"PGV","Pitt-Greenville","Greenville",27834,"USA",-77.4,35.6333,-5,67
"PGX","Bassillac","Perigueux",,"FRA",0.8153,45.1975,1,427
"PHA","Phan Rang","Phan Rang",,"VNM",108.95,11.6167,-7,791
"PHB","Santos Dumont","Parnaiba",,"BRA",-41.7667,-2.9,3,316
"PHC","Port Harcourt","Port Harcourt",,"NGA",6.9497,5.0156,1,555
"PHD","Harry Clever Field","New Philadelphia",44663,"USA",-81.4197,40.4708,-5,67
"PHE","Port Hedland","Port Hedland",,"AUS",118.45,-20.3833,-8,802
"PHF","Newport News/williamsb","Newport News",,"USA",-76.4931,37.1319,-5,67
"PHG","Port Harcourt City","Port Harcourt",,"NGA",7.0167,4.85,,555
"PHH","Phan Thiet","Phan Thiet",,"VNM",108.0667,10.9,-7,791
"PHI","Pinheiro","Pinheiro",,"BRA",-45.0833,-2.5167,3,316
"PHJ","Port Hunter","Port Hunter",,"AUS",151.7667,-32.9167,-10,802
"PHK","Palm Beach Co Glades","Pahokee",33476,"USA",-80.65,26.8167,5,67
"PHL","Philadelphia International","Philadelphia",19153,"USA",-75.2411,39.8719,-5,67
"PHM","Boeblingen","Boeblingen",,"DEU",9.0167,48.6833,,429
"PHN","St Clair County Intl","Port Huron",48074,"USA",-82.5333,42.9,5,67
"PHO","Point Hope","Point Hope",99766,"USA",-166.8,68.35,9,67
"PHP","Philip","Philip",57567,"USA",-101.65,44.0333,6,67
"PHR","Pacific Harbor","Pacific Harbor",,"FJI",178.2333,-18.1833,-12,821
"PHS","Phitsanulok","Phitsanulok",,"THA",100.2667,16.7833,-7,782
"PHT","Henry County","Paris",38242,"USA",-88.3833,36.3333,6,67
"PHU","Phu Vinh","Phu Vinh",,"VNM",106.8042,11.2986,-7,791
"PHW","Phalaborwa","Phalaborwa",,"ZAF",31.1553,-23.9372,2,562
"PHX","Sky Harbor Intl","Phoenix",85034,"USA",-112.0333,33.4333,-7,67
"PHY","Phetchabun","Phetchabun",,"THA",101.1333,16.4167,,782
"PHZ","Phi Phi Island","Phi Phi Island",,"THA",98.2833,8.1667,-7,782
"PIA","Greater Peoria","Peoria",61607,"USA",-89.6833,40.6667,-6,67
"PIB","Hattiesburg-Laurel Regional","Hattiesburg/Laurel, MS",39459,"USA",-89.3369,31.4672,-6,67
"PIC","Pine Cay","Pine Cay",,"TCA",-71.9833,21.9167,5,281
"PID","Paradise Island","Nassau",,"BHS",-77.3,25.0833,-5,204
"PIE","St. Petersburg-Clearwater International","Clearwater",33762,"USA",-82.6875,27.9106,-5,67
"PIF","Pingtung","Pingtung",,"TWN",117.6903,24.9175,,781
"PIG","Pitinga","Pitinga",,"BRA",-60.0786,0.7836,4,316
"PIH","Pocatello","Pocatello",83204,"USA",-112.5833,42.9167,7,67
"PII","Phillips Field","Fairbanks",99709,"USA",-147.7833,64.85,9,67
"PIK","Prestwick","Prestwick, South Ayrshire",,"GBR",-4.5867,55.5094,,493
"PIL","Pilar","Pilar",,"PRY",-58.3167,-26.85,4,365
"PIM","Garden Harris County","Pine Mountain",,"USA",-84.85,32.8333,5,67
"PIN","Parintins","Parintins",,"BRA",-56.7333,-2.6333,4,316
"PIO","Pisco","Pisco",,"PER",-76.2203,-13.745,5,368
"PIP","Pilot Point","Pilot Point",99649,"USA",-157.5719,57.5803,9,67
"PIQ","Pipillipai","Pipillipai",,"GUY",-60.3333,5.3333,3,350
"PIR","Pierre","Pierre",57501,"USA",-100.2833,44.3833,6,67
"PIS","Biard","Poitiers",,"FRA",0.3,46.5833,-1,427
"PIT","Pittsburgh International","Pittsburgh",15126,"USA",-80.2328,40.4914,-5,67
"PIU","Piura","Piura",,"PER",-80.6167,-5.2,5,368
"PIV","Pirapora","Pirapora",,"BRA",-47,-23.4,,316
"PIW","Pikwitonei","Pikwitonei",,"CAN",-97.15,55.5833,6,906
"PIX","Pico Island","Pico Island",,"PRT",-28.3333,38.4667,1,469
"PIZ","Dew Station","Point Lay",,"USA",-163.0167,69.7333,9,67
"PJA","Pajala","Pajala",,"SWE",23.0689,63.2456,1,484
"PJB","Payson","Payson",85541,"USA",-111.3417,34.2611,7,67
"PJC","Pedro Juan Caballero","Pedro Juan Caballero",,"PRY",-55.745,-22.545,4,365
"PJG","Panjgur","Panjgur",,"PAK",64.1333,26.95,-5,764
"PJM","Puerto Jimenez","Puerto Jimenez",,"CRI",-83.3167,8.55,6,110
"PJS","Port San Juan","Port San Juan",,"USA",-148.0667,60.05,9,67
"PJZ","Puerto Juarez","Puerto Juarez",,"MEX",-86.8667,21.1333,6,148
"PKA","SPB","Napaskiak",,"USA",-161.7,60.7,9,67
"PKB","Wood County","Parkersburg",26104,"USA",-81.4333,39.35,5,67
"PKC","Petropavlovsk-Kamchats","Petropavlovsk-Kamchats",,"RUS",158.65,53.0167,-2,770
"PKD","Park Rapids","Park Rapids",,"USA",-95.0667,46.9,6,67
"PKE","Parkes","Parkes",,"AUS",148.2333,-33.1333,-10,802
"PKF","Park Falls","Park Falls",54552,"USA",-90.4333,45.9333,6,67
"PKG","Pangkor Airport","Pangkor",,"MYS",100.55,4.2167,,749
"PKH","Alexion","Porto Kheli",,"GRC",23.15,37.3,2,433
"PKJ","Playa Grande","Playa Grande",,"GTM",-89.1833,15.0833,,127
"PKK","Pakokku","Pakokku",,"MMR",95.1,21.3333,-6.5,706
"PKL","Pakatoa Island","Pakatoa Island",,"NZL",174.15,-36.35,-12,851
"PKM","Port Kaituma","Port Kaituma",,"GUY",-59.6333,8.3333,3,350
"PKN","Pangkalanbuun","Pangkalanbuun",,"IDN",111.6667,-2.7,-7,832
"PKO","Parakou","Parakou",,"BEN",2.6167,9.35,-1,519
"PKP","Puka Puka","Puka Puka",,"PYF",-139,-15,10,823
"PKR","Pokhara","Pokhara",,"NPL",83.8667,28.2333,-5.8,755
"PKS","Paksane","Paksane",,"LAO",103.65,18.3667,-7,744
"PKT","Port Keats","Port Keats",,"AUS",129.5333,-14.25,-9.5,802
"PKU","Sultan Syarif Kasim Ii","Pekanbaru",,"IDN",101.4444,0.4608,7,832
"PKV","Pskov","Pskov",,"RUS",28.3956,57.7839,3,770
"PKW","Selebi-Phikwe","Selebi-Phikwe",,"BWA",26.9167,-22.8833,-2,510
"PKY","Palangkaraya","Palangkaraya",,"IDN",113.9333,-2.2167,-7,832
"PKZ","Pakse","Pakse",,"LAO",105.7833,15.1333,-7,744
"PLA","Planadas","Planadas",,"COL",-75.7,3.3,5,327
"PLB","Clinton County","Plattsburgh",12901,"USA",-73.5167,44.6833,5,67
"PLC","Planeta Rica","Planeta Rica",,"COL",-75.6,8.4,5,327
"PLD","Playa Samara","Playa Samara",,"CRI",-85.4167,10.25,6,110
"PLE","Paiela","Paiela",,"PNG",142.9833,5.3833,,804
"PLF","Pala","Pala",,"TCD",14.9333,9.3833,-1,511
"PLG","La Plagne","La Plagne",,"FRA",2.5667,44.6333,,427
"PLH","Plymouth","Plymouth",,"GBR",-4.1167,50.4167,,493
"PLI","Palm Island","Palm Island",,"VCT",-61.3833,12.5833,4,279
"PLJ","Placencia","Placencia",,"BLZ",-88.3667,16.5167,,106
"PLK","M. Graham Clark - Taney County","Point Lookout",65672,"USA",-93.2289,36.6258,-6,67
"PLL","Ponta Pelada","Manaus",,"BRA",-59.9864,-3.1461,-4,316
"PLM","Mahmud Badaruddin Ii","Palembang",,"IDN",104.7,-2.9,-7,832
"PLN","Emmet County","Pellston",,"USA",-84.8,45.5667,5,67
"PLO","Port Lincoln","Port Lincoln",,"AUS",135.8833,-34.6,-9.5,802
"PLP","La Palma","La Palma",,"PAN",-78.1333,8.3667,5,162
"PLQ","Palanga International","Klaipeda/Palanga",,"LTU",21.05,55.9167,-2,452
"PLR","St Clair County","Pell City",35128,"USA",-86.2833,33.5833,6,67
"PLS","International","Providenciales",,"TCA",-72.2667,21.7667,5,281
"PLT","Plato","Plato",,"COL",-74.7833,9.8,5,327
"PLU","Pampulha Domestic","Belo Horizonte",,"BRA",-43.75,-19.7556,3,316
"PLV","Poltava","Poltava",,"UKR",34.5333,49.5833,-2,488
"PLW","Mutiara","Palu",,"IDN",119.8417,-0.8333,-8,832
"PLX","Semipalatinsk","Semipalatinsk",,"KAZ",80.25,50.3333,-2,738
"PLY","Plymouth","Plymouth",2360,"USA",-86.3,41.3667,5,67
"PLZ","Port Elizabeth","Port Elizabeth",,"ZAF",25.6167,-33.9833,-2,562
"PMA","Wawi","Pemba",,"TZA",39.8,-5.2333,-3,585
"PMB","Intermediate","Pembina",,"USA",-97.2333,48.95,6,67
"PMC","Tepual","Puerto Montt",,"CHL",-72.85,-41.4833,4,324
"PMD","La Palmdale Regional Airport","Palmdale",,"USA",-118.0844,34.6294,-8,67
"PME","Portsmouth","Portsmouth",,"GBR",-1.05,50.8333,,493
"PMF","Giuseppe Verdi","Parma",,"ITA",10.3333,44.8,1,450
"PMG","International","Ponta Pora",,"BRA",-55.7333,-22.5333,4,316
"PMH","Greater Portsmouth Regional","Portsmouth",45662,"USA",-82.8472,38.8406,-5,67
"PMI","Son Sant Joan Airport","Palma Mallorca",,"ESP",2.7333,39.55,1,482
"PMK","Palm Island","Palm Island",,"AUS",146.6833,-18.0833,-10,802
"PML","AFS","Port Moller",,"USA",-160.5333,55.9833,9,67
"PMM","Phanom Sarakham","Phanom Sarakham",,"THA",101.4,13.75,-7,782
"PMN","Pumani","Pumani",,"PNG",149.4667,-9.8167,-10,804
"PMO","Punta Raisi","Palermo",,"ITA",13.0911,38.1758,1,450
"PMP","Pimaga","Pimaga",,"PNG",143.55,-6.3667,-10,804
"PMQ","Perito Moreno","Perito Moreno",,"ARG",-70.9833,-46.535,3,303
"PMR","Palmerston North","Palmerston North",,"NZL",175.6169,-40.3206,12,851
"PMS","Palmyra","Palmyra",,"SYR",38.3,34.5667,-2,676
"PMT","Paramakotoi","Paramakotoi",,"GUY",-59.55,4.8333,3,350
"PMU","SPB","Paimiut",,"USA",-160.2333,61.9667,9,67
"PMV","Del Caribe International (Gen. Santiago Marino)","Porlamar",,"VEN",-63.9675,10.9131,-4,388
"PMW","Palmas","Palmas",,"BRA",-48.3578,-10.29,3,316
"PMX","Metropolitan","Palmer",1069,"USA",-72.3167,42.15,5,67
"PMY","El Tehuelche","Puerto Madryn",,"ARG",-65.0667,-42.7333,3,303
"PMZ","Palmar Sur","Palmar",,"CRI",-83.4833,8.95,6,110
"PNA","Pamplona","Pamplona",,"ESP",-1.6417,42.7667,-1,482
"PNB","Porto Nacional","Porto Nacional",,"BRA",-48.4,-10.7167,3,316
"PNC","Ponca City","Ponca City",74601,"USA",-97.1,36.7333,6,67
"PND","Punta Gorda","Punta Gorda",,"BLZ",-88.7,16.1667,6,106
"PNE","North Philadelphia","Philadelphia",19153,"USA",-75.0167,40.0833,5,67
"PNG","Municipal","Paranagua",,"BRA",-48.5,-25.5167,3,316
"PNH","Phnom Penh International","Phnom Penh",,"KHM",104.85,11.55,-7,709
"PNI","Pohnpei","Pohnpei",,"FSM",158.2333,7.0167,-11,810
"PNJ","Peng Lai/Sha He Kou","Peng Lai",,"CHN",119.5736,42.4464,,713
"PNK","Supadio","Pontianak",,"IDN",109.3833,-0.05,-7,832
"PNL","Pantelleria","Pantelleria",,"ITA",11.9667,36.8167,1,450
"PNN","Princeton","Princeton",,"USA",-67.5667,45.2028,5,67
"PNO","Pinotepa Nacional","Pinotepa Nacional",,"MEX",-98.0667,16.35,6,148
"PNP","Girua","Popondetta",,"PNG",148.2167,-8.7667,-10,804
"PNQ","Lohegaon","Pune",,"IND",73.9167,18.5833,-5.5,733
"PNR","Pointe Noire","Pointe Noire",,"COG",11.8867,-4.8161,1,515
"PNS","Regional","Pensacola",32504,"USA",-87.1833,30.4667,6,67
"PNT","Teniente J. Gallardo","Puerto Natales",,"CHL",-72.5167,-51.6833,4,324
"PNU","Panguitch","Panguitch",,"USA",-112.3833,37.8333,7,67
"PNV","Panevezys","Panevezys",,"LTU",24.35,55.7333,,452
"PNX","Grayson County","Sherman-Denison",75020,"USA",-96.5833,33.6333,6,67
"PNY","Pondicherry","Pondicherry",,"IND",79.81,11.9686,5.5,733
"PNZ","Internacional","Petrolina",,"BRA",-40.5,-9.3833,3,316
"POA","Salgado Filho","Porto Alegre",,"BRA",-51.1714,-29.9844,-3,51
"POB","Pope AFB","Fayetteville",,"USA",-79.0144,35.1708,-5,67
"POC","Brackett Field","La Verne",91750,"USA",-117.7833,34.0833,8,67
"POD","Podor","Podor",,"SEN",-14.9667,16.6667,,569
"POE","Polk AAF","Fort Polk",71459,"USA",-93.1833,31.0333,6,67
"POF","Earl Fields Memorial","Poplar Bluff",63901,"USA",-90.5,36.75,6,67
"POG","Port Gentil","Port Gentil",,"GAB",8.75,-0.7167,-1,526
"POH","Municipal","Pocahontas",,"USA",-94.65,42.75,6,67
"POI","Potosi","Potosi",,"BOL",-65.75,-19.5333,4,312
"POJ","Patos De Minas","Patos De Minas",,"BRA",19.65,40.6833,,316
"POL","Porto Amelia","Pemba",,"MOZ",40.5225,-12.9867,-2,550
"POM","Jackson Fld","Port Moresby",,"PNG",147.22,-9.4433,10,804
"PON","Poptun","Poptun",,"GTM",-89.4333,16.35,6,127
"POO","Pocos De Caldas","Pocos De Caldas",,"BRA",-46.5675,-21.8414,3,316
"POP","La Union","Puerto Plata",,"DOM",-70.6667,19.8,-4,224
"POQ","Polk Inlet","Polk Inlet",,"USA",-132.5,55.35,9,67
"POR","Pori","Pori",,"FIN",21.8,61.4667,-2,425
"POS","Piarco International","Port Of Spain",,"TTO",-61.5167,10.65,-4,280
"POT","Ken Jones","Port Antonio",,"JAM",-76.45,18.1667,5,243
"POU","Dutchess County","Poughkeepsie",12603,"USA",-73.8833,41.6333,5,67
"POV","Presov","Presov",,"SVK",21.3156,49.0297,1,483
"POW","Portoroz","Portoroz",,"SVN",13.615,45.4733,1,481
"POX","Paris Cergy Pontoise","Paris",,"FRA",2.0408,49.0967,1,427
"POY","Powell","Powell",37849,"USA",-108.8,44.8667,7,67
"POZ","Lawica","Poznan",,"POL",16.8264,52.4211,1,467
"PPA","Perry Lefors Field","Pampa",79065,"USA",-100.95,35.5333,6,67
"PPB","Adhemar De Barros","Presidente Prudente",,"BRA",-51.4183,-22.1778,3,316
"PPC","Prospect Creek","Prospect Creek",,"USA",-150.6333,66.8,9,67
"PPD","Palmas Del Mar","Humacao",,"PRI",-66.3692,18.2375,,3
"PPE","Puerto Penasco","Puerto Penasco",,"MEX",-113.8333,31.5833,7,148
"PPF","Tri-City","Parsons",67335,"USA",-95.5,37.3333,6,67
"PPG","International","Pago Pago",,"ASM",-170.7167,-14.3333,11,5
"PPH","Peraitepuy","Peraitepuy",,"VEN",-61.4833,4.5667,4,388
"PPI","Port Pirie","Port Pirie",,"AUS",138,-33.2333,-9.5,802
"PPJ","Pulau Panjang","Pulau Panjang",,"IDN",106.55,-5.6333,-7,832
"PPK","Petropavlovsk","Petropavlovsk",,"KAZ",69.1833,54.7833,-2,738
"PPL","Phaplu","Phaplu",,"NPL",86.5831,27.5167,-5.8,755
"PPM","Pompano Beach","Pompano Beach",33060,"USA",-80.1278,26.2333,5,67
"PPN","Machangara","Popayan",,"COL",-76.6167,2.45,5,327
"PPO","Powell Point","Powell Point",,"BHS",-76.3608,24.8997,-5,204
"PPP","Whitsunday Coast","Proserpine",,"AUS",148.55,-20.4833,-10,802
"PPQ","Paraparaumu","Paraparaumu",,"NZL",174.9892,-40.9047,12,851
"PPR","Pasir Pangarayan","Pasir Pangarayan",,"IDN",100.3667,0.8333,-7,832
"PPS","Puerto Princesa","Puerto Princesa",,"PHL",118.75,9.7333,-8,766
"PPT","Faa'a","Papeete",,"PYF",-149.6114,-17.5567,-10,823
"PPU","Papun","Papun",,"MMR",97.45,18.0667,-6.5,706
"PPV","Port Protection","Port Protection",,"USA",-133.6667,56.3333,9,67
"PPW","Papa Westray","Papa Westray",,"GBR",-2.75,59.4167,,493
"PPX","Param","Param",,"PNG",149.5917,-9.9958,-10,804
"PPY","Pouso Alegre","Pouso Alegre",,"BRA",-45.9192,-22.2892,,316
"PPZ","Puerto Paez","Puerto Paez",,"VEN",-67.45,6.2,4,388
"PQC","Duong Dong","Phu Quoc",,"VNM",104,10.25,7,791
"PQI","Municipal","Presque Isle",,"USA",-68.05,46.6833,5,67
"PQM","Palenque","Palenque",,"MEX",-92.0083,17.5,6,148
"PQQ","Port Macquarie","Port Macquarie",,"AUS",152.9167,-31.6333,-10,802
"PQS","Pilot Station","Pilot Station",99650,"USA",-162.8833,61.9333,9,67
